2006,1,2,Phú Thọ Hòa,1,1,0,0,0,1,1,0,0,1,0,5,3,3,5,4,5,3,4,3,4,3,5,3,4,4,4,1,4,4,5,5,5,5,4,3,1,2,3
2001,1,2,Xuân Hòa,3,4,1,0,0,1,1,0,0,1,1,4,3,3,4,4,3,4,5,2,2,1,5,3,3,3,1,4,3,5,4,3,4,3,3,3,1,2,3
2000,1,1,Xuân Hòa,3,4,0,1,0,0,0,1,1,1,0,4,4,5,5,5,5,4,4,4,4,5,4,4,5,5,1,4,1,5,5,4,5,5,5,5,5,4,5
2003,1,2,Thủ Đức,3,3,0,1,0,1,1,1,1,1,0,4,5,5,5,5,5,5,5,4,5,5,4,4,5,5,1,4,2,4,5,5,4,5,5,5,5,4,5
1999,1,2,Hiệp Bình,2,3,0,0,0,1,1,1,0,1,0,4,5,4,4,4,4,4,5,4,5,5,5,5,5,5,2,4,1,4,5,5,5,4,5,5,5,5,5
2002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,1,4,Tân Mỹ,1,1,1,1,0,1,0,1,0,1,0,4,4,5,5,5,4,5,4,4,4,4,4,5,4,4,2,4,2,4,5,5,5,4,4,5,4,5,5
2000,1,1,Cầu Ông Lãnh,3,3,0,0,0,1,1,1,0,1,1,4,4,4,5,4,4,5,5,5,5,4,4,4,5,4,2,4,2,5,4,5,5,5,4,4,5,5,4
1998,1,2,Phường Vĩnh Hội,2,3,0,0,0,1,1,1,1,1,1,5,5,5,4,4,5,4,5,5,5,5,5,4,4,5,2,4,2,4,4,4,4,4,4,5,5,5,4
2000,1,2,P. Tân Định,3,4,1,1,1,1,1,1,0,1,1,5,5,5,4,5,4,4,4,5,4,4,5,5,5,4,2,4,1,4,4,4,4,4,4,5,5,5,5
2002,1,2,Tân Sơn Nhất,2,3,1,1,1,0,1,0,0,1,1,5,4,4,4,5,5,5,4,5,4,5,5,5,4,5,2,5,2,5,4,5,5,5,5,4,4,4,5
2004,1,2,Linh Xuân,1,1,1,0,1,1,0,0,0,0,1,5,5,4,4,5,5,4,5,5,4,4,5,5,4,5,1,4,2,5,4,5,4,4,4,5,4,4,5
1999,1,2,Phú Thạnh,4,3,1,1,0,1,1,0,0,0,0,5,3,5,5,3,3,5,3,3,3,4,4,4,5,4,1,5,3,5,3,4,5,3,3,4,4,3,5
2002,1,2,Nhiêu Lộc,2,2,0,1,0,1,1,1,1,1,1,4,3,3,5,2,1,1,2,5,3,3,5,5,3,4,2,5,3,1,3,1,1,1,3,2,3,3,5
2001,1,2,Bình Thạnh,3,4,0,1,1,0,1,1,0,0,0,4,5,5,5,4,5,5,3,2,1,1,4,3,4,4,2,4,1,5,5,4,3,3,1,2,4,3,4
2006,1,3,Bình Tiên,1,1,0,1,0,1,1,1,1,0,1,5,5,5,4,5,4,4,5,4,4,4,5,5,4,4,1,5,2,4,5,4,5,5,5,4,5,4,4
1998,1,2,Tân Hòa,2,3,0,1,1,0,1,0,0,1,1,3,4,5,4,5,4,5,5,5,4,4,3,3,3,4,1,4,2,4,4,3,5,3,5,3,3,5,5
2003,1,2,Bình Tây,3,4,1,1,1,1,1,1,1,1,0,4,3,5,5,3,3,3,3,3,5,4,1,2,1,1,1,5,3,5,4,3,5,4,4,5,2,2,2
2004,1,2,Tân Sơn Hòa,1,1,0,0,0,1,1,0,0,0,0,5,4,5,4,4,4,4,4,5,5,5,4,5,4,5,2,5,2,5,4,4,4,4,4,4,5,5,5
2005,1,2,Minh Phụng,1,1,1,0,1,1,1,0,1,1,0,4,4,5,4,4,4,4,4,4,4,4,5,5,4,4,1,4,1,4,4,5,5,5,4,4,5,5,4
2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,1,2,Bình Thạnh,3,3,1,0,0,1,1,0,0,1,1,5,5,3,4,5,5,5,5,5,4,4,4,5,3,3,1,5,2,5,4,4,3,3,4,3,3,4,5
2005,1,3,An Đông,1,1,1,1,0,1,1,0,0,0,0,5,5,3,3,3,4,3,4,3,4,4,3,5,4,4,3,3,3,3,3,5,4,3,3,3,3,5,3
2003,1,2,Bình Quới,2,3,0,1,0,0,1,0,0,0,1,4,5,4,3,5,4,3,3,5,3,5,3,3,4,3,3,3,2,2,1,3,1,3,2,2,4,5,5
2003,1,2,Tăng Nhơn Phú,3,3,0,1,1,0,1,1,0,1,1,4,4,4,4,4,4,5,5,1,1,2,3,5,3,3,2,3,2,4,3,4,3,4,4,5,2,2,3
2002,1,1,Sài Gòn,2,3,1,0,0,1,1,0,1,0,1,5,4,4,4,4,5,4,4,3,3,3,3,1,2,3,3,3,3,1,2,3,2,3,2,2,4,4,4
2002,1,2,Sài Gòn,3,3,0,1,1,0,1,0,1,0,1,5,4,3,3,3,5,3,5,5,5,3,3,4,5,3,3,2,4,3,2,3,1,5,4,5,1,3,1
2002,1,2,Minh Phụng,3,4,0,1,1,1,1,1,0,0,0,2,2,1,2,4,4,4,4,3,5,3,5,4,5,3,3,4,1,3,3,3,3,1,2,2,3,2,1
1999,1,2,Bình Tân,2,3,0,1,1,1,0,0,0,1,1,4,5,5,5,5,5,4,4,5,5,5,4,5,4,4,2,5,1,5,5,5,4,5,4,5,5,5,4
1998,1,2,Đức Nhuận,3,3,0,1,1,0,1,1,0,0,0,4,5,4,4,5,5,4,4,5,4,5,4,5,5,5,2,5,1,4,5,4,4,4,5,5,5,5,5
2005,1,2,Chánh Hưng,1,1,1,1,1,1,1,1,0,1,0,4,3,3,3,1,2,1,1,5,3,5,5,4,3,4,1,3,3,3,3,1,1,3,1,2,2,1,2
2005,1,2,Gò Vấp,1,1,0,1,0,1,0,0,1,0,1,4,4,4,4,4,4,4,5,5,4,5,5,5,4,5,1,4,1,4,5,4,4,5,4,4,4,5,4
2001,1,2,Cát Lái,3,4,0,0,1,0,1,1,1,0,1,4,3,3,3,1,1,2,1,2,1,1,4,4,5,5,2,3,2,2,2,3,3,4,5,3,3,3,1
2001,1,2,An Lạc,3,3,0,0,0,1,1,1,1,0,1,4,3,3,5,4,3,5,4,5,4,5,3,3,3,3,5,2,5,5,5,3,5,5,5,3,1,3,2
2001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,2,Gia Định,3,3,1,1,0,0,1,1,1,0,1,4,4,3,4,5,5,4,4,5,3,4,3,5,3,3,1,3,2,5,5,3,4,5,3,3,5,5,4
1999,1,2,An Khánh,3,4,0,1,0,1,1,0,1,1,0,4,3,3,3,5,4,4,3,4,4,5,4,5,3,4,2,5,3,4,3,4,5,5,4,3,5,5,4
2000,1,2,Phú Thạnh,3,4,1,1,0,1,1,0,1,1,1,3,4,4,5,3,4,4,4,5,3,3,4,4,5,3,3,3,1,4,5,4,3,5,5,4,5,3,5
2000,1,2,Long Bình,3,4,0,0,0,1,1,1,0,1,1,3,3,3,5,4,3,5,3,3,4,5,3,4,4,4,4,1,5,3,4,5,3,3,5,5,2,2,1
1997,1,2,Bình Trưng,4,4,0,1,1,1,1,1,0,1,0,3,5,5,5,3,3,4,4,2,1,1,3,4,4,4,1,4,2,5,4,4,5,4,3,3,3,3,3
2005,1,2,Tân Sơn Nhì,1,1,1,0,0,0,1,1,0,0,1,3,3,3,5,4,4,5,4,4,5,4,4,3,5,4,2,3,3,4,4,3,3,4,3,5,4,5,3
1998,1,2,Tân Thới Hiệp,3,4,1,1,1,1,0,0,0,0,1,4,5,4,5,4,5,4,4,5,4,4,5,4,5,5,1,5,2,5,5,4,5,4,5,5,4,4,5
2000,1,2,Gò Vấp,3,3,1,0,0,1,1,1,0,0,0,3,5,4,4,3,5,3,5,4,5,4,3,4,3,3,3,4,2,3,4,4,4,3,5,4,4,3,4
2004,1,2,Bình Đông,1,1,0,1,0,0,0,1,1,1,1,4,4,5,5,5,4,4,5,4,4,5,4,4,4,4,2,4,1,5,4,5,4,5,4,4,5,4,5
2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,2,An Hội Đông,2,2,0,0,0,1,1,1,1,0,1,3,3,5,5,4,3,3,5,4,4,3,4,4,3,3,1,3,1,3,4,5,3,5,4,4,5,5,3
2002,1,2,Tân Sơn,2,3,1,0,1,0,1,1,1,0,0,1,2,1,1,4,3,3,3,4,3,5,4,4,5,5,3,4,3,5,4,4,3,2,1,3,5,5,3
1998,1,2,Bình Trị Đông,3,3,0,0,1,0,1,1,0,1,1,3,5,3,3,5,4,4,3,5,3,3,1,1,2,1,2,3,2,4,4,5,5,1,1,1,2,2,2
1999,1,2,Bình Phú,4,4,0,0,1,1,0,1,1,0,1,4,5,4,4,5,4,4,5,4,5,5,4,4,5,4,1,4,1,4,4,4,5,4,4,4,5,4,5
2005,1,2,Hòa Hưng,1,1,0,0,1,0,1,0,0,1,0,4,5,4,4,5,5,5,4,4,5,4,5,5,5,5,2,5,2,4,5,4,4,5,4,5,5,5,4
2001,1,2,Bảy Hiền,3,3,0,0,0,1,1,0,0,0,1,5,4,5,5,4,3,3,3,1,2,2,5,4,3,5,3,4,2,3,4,4,3,3,4,4,2,3,1
1997,1,2,Tân Mỹ,3,4,0,1,1,0,0,1,1,0,0,5,4,4,4,4,5,5,4,4,4,4,5,4,5,4,1,4,1,5,4,4,4,5,5,5,4,5,4
2002,1,2,Vĩnh hội,3,3,1,1,1,1,1,1,1,0,0,3,5,4,4,3,3,3,3,4,5,4,2,1,2,2,2,5,1,5,5,5,3,3,3,3,1,2,2
2000,1,2,Phường Bàn Cờ,3,3,1,1,1,0,1,1,0,1,1,3,3,3,3,3,3,5,3,5,3,5,4,4,3,3,1,4,2,2,3,2,3,3,3,1,4,5,3
1998,1,2,Bình Tân,4,3,0,0,1,0,0,0,0,1,0,4,4,4,4,5,5,5,4,4,5,4,4,4,4,4,2,5,2,5,4,4,4,5,5,4,4,4,5
2002,1,2,Cầu Ông Lãnh,3,4,0,0,0,1,1,0,0,1,0,4,4,3,4,3,4,4,3,5,3,3,3,4,3,4,3,3,1,4,5,3,5,5,3,3,5,5,3
1997,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1,2,Phường Nhiêu Lộc,3,4,1,1,1,0,0,1,0,1,0,4,5,4,5,5,4,5,5,4,4,4,5,5,5,4,1,4,1,4,4,4,5,4,5,5,4,4,4
1998,1,2,P. Sài Gòn,3,3,0,1,1,1,1,1,0,1,1,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,2,4,1,5,5,4,4,5,5,4,4,4,5
2005,1,3,Bình Tây,1,1,0,0,0,1,1,0,0,0,0,4,4,4,3,3,4,4,5,3,4,4,4,5,4,5,3,5,2,5,4,3,5,3,1,1,3,1,1
2000,1,2,Chợ Quán,2,2,1,1,1,0,1,1,1,1,0,5,3,5,3,5,4,4,3,5,3,5,4,4,5,3,5,1,4,1,1,3,3,5,4,4,3,3,2
2006,1,2,Bình Tiên,1,1,0,0,0,1,1,1,0,1,0,5,4,5,4,5,4,4,5,5,5,5,5,4,5,4,1,4,2,4,5,5,4,5,5,5,4,4,5
2001,1,2,Linh Xuân,3,4,0,0,0,1,1,0,0,0,0,4,4,4,3,5,4,4,5,2,2,1,3,4,5,3,3,4,1,3,4,5,4,3,4,4,1,2,3
2006,1,2,Bình Tân,1,1,1,0,0,0,1,0,1,1,1,3,5,4,4,4,5,5,5,5,5,3,3,3,4,5,2,3,2,4,5,3,5,4,3,5,3,4,3
2005,1,2,Xuân Hòa,1,1,1,0,0,1,1,1,0,1,0,5,4,4,5,4,5,4,5,5,4,4,5,4,5,5,2,4,1,4,4,4,4,5,4,5,4,4,4
2002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,1,2,P Tân Bình,2,2,0,0,0,1,1,0,1,0,0,4,4,4,4,4,4,3,4,3,4,5,4,3,3,3,1,3,1,5,5,3,5,5,5,4,3,3,5
2002,1,1,Tân Định,3,3,1,1,1,0,1,0,1,1,1,5,3,3,3,5,3,3,4,4,4,4,4,5,4,4,2,5,1,5,5,3,3,5,5,3,5,5,3
2005,1,2,Tân Phú,1,1,0,0,0,1,1,0,1,0,0,5,4,4,5,4,3,3,5,4,4,5,3,3,3,4,3,1,5,2,1,3,2,5,4,4,3,3,2
2001,1,2,Cát Lái,2,2,1,1,1,0,0,0,0,0,1,4,5,5,5,5,5,4,4,4,4,5,5,4,5,5,1,4,1,5,5,4,4,4,4,5,4,5,5
2005,1,2,An Đông,1,1,0,0,0,1,1,1,0,1,1,2,2,2,2,4,4,3,4,5,3,4,3,3,3,3,3,5,2,5,3,4,4,1,3,2,3,3,5
1997,1,2,Tăng Nhơn Phú,4,3,0,1,0,0,1,1,1,0,1,5,3,5,3,5,4,4,4,5,4,5,3,4,5,3,2,4,3,2,1,1,3,1,2,1,4,3,5
2002,1,2,Phú Thuận,3,4,0,1,0,0,0,0,1,1,1,4,4,4,4,5,4,5,5,4,5,5,4,5,5,4,1,4,2,4,4,5,5,4,5,5,5,5,5
2005,1,2,Chợ Lớn,1,1,1,0,1,1,1,1,1,1,1,4,5,5,5,4,5,4,5,4,5,4,5,4,5,5,2,5,2,4,5,5,5,4,5,4,5,4,5
1997,1,2,Đông Hưng Thuận,3,3,1,1,1,1,1,1,0,1,1,3,5,4,3,3,4,4,4,2,2,1,5,4,3,5,2,5,3,3,3,2,3,4,3,3,3,3,2
2004,1,3,Phường Chợ Lớn,1,1,0,0,1,1,0,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,5,4,5,4,2,4,2,4,4,5,4,5,4,5,5,4,4
2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,1,2,Phường Bàn Cờ,1,1,1,0,0,0,1,0,0,0,1,5,3,5,5,5,4,4,3,5,3,4,5,4,3,4,2,3,3,3,4,4,5,3,2,2,3,2,2
2006,1,2,Khánh Hội,1,1,0,0,0,1,1,0,1,0,1,4,4,5,5,2,1,2,2,4,3,3,3,4,4,5,1,5,3,1,2,2,3,2,2,3,3,3,1
2006,1,1,Phường Hoà Hưng,1,1,1,0,0,0,1,1,0,0,0,4,4,4,5,5,5,5,4,4,5,4,5,5,5,4,2,4,1,5,4,4,5,4,5,4,5,5,4
2002,1,2,Tân Hưng,2,3,0,0,1,0,1,1,1,1,0,5,4,3,3,3,3,3,3,4,5,4,2,3,3,1,3,1,3,2,2,3,3,2,1,2,3,3,4
2002,1,2,Tân Thới Hiệp,3,3,0,0,0,1,0,1,1,1,1,4,5,5,4,4,4,4,4,4,5,5,4,5,4,4,1,4,2,5,5,4,4,5,4,4,5,5,5
1997,1,2,Nhiêu Lộc,3,4,0,1,0,1,1,0,1,1,0,3,5,5,3,4,5,4,5,4,5,4,5,4,4,5,1,5,1,3,4,3,4,4,4,5,5,3,5
2003,1,2,Bình Lợi Trung,3,3,0,0,1,0,1,1,1,1,1,3,5,5,4,5,3,4,5,4,4,4,3,5,3,3,2,5,1,3,3,4,5,3,3,3,3,4,5
2003,1,2,Thông Tây Hội,3,3,1,1,0,1,1,1,0,0,1,5,4,5,4,5,4,5,5,5,4,4,4,5,4,5,2,4,2,4,4,4,5,4,4,5,4,5,5
1997,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,1,2,Bình Thạnh,3,3,1,0,1,1,1,0,1,0,1,5,3,4,3,4,5,4,3,4,5,3,5,4,5,5,1,3,1,5,3,4,5,4,3,5,3,5,3
2006,1,2,Tân Tạo,1,1,0,1,1,0,1,1,0,0,1,4,3,4,3,4,4,5,3,2,2,2,3,5,4,3,2,4,2,4,4,4,5,4,3,3,3,1,2
1998,1,2,Trung Mỹ Tây,2,3,1,0,1,1,1,1,0,1,1,4,3,5,4,5,5,5,3,3,3,3,4,4,4,3,3,5,2,3,3,4,5,3,5,5,4,5,3
1997,1,2,Phường Vĩnh Hội,3,3,0,0,0,1,1,0,1,0,0,3,3,3,3,5,3,5,5,4,5,4,3,5,5,3,1,3,1,3,5,3,5,5,4,5,4,5,3
2002,1,2,Bình Thạnh,3,4,1,0,1,1,1,0,0,1,1,1,2,2,2,3,3,5,3,5,4,5,4,3,3,4,1,4,3,3,3,5,5,2,2,1,3,2,2
